id,target
16271,0.9970588652275552
16272,0.23404709587246197
16273,0.37872263420184576
16274,0.22105570372777136
16275,0.9882075370694853
16276,0.02652816120384997
16277,0.02838042880220708
16278,0.04922144539917562
16279,0.0044299714724476595
16280,0.4868895778845681
16281,0.9571817231368185
16282,0.11722729944280487
16283,0.9999481026743969
16284,0.0011298995472746578
16285,0.11983992594187455
16286,0.4314784812054486
16287,0.4214306620289896
16288,0.4775640762920545
16289,0.01960327997189086
16290,0.21435398919597226
16291,0.9673068061999218
16292,0.5435862734969216
16293,0.04194801533104233
16294,0.21666560885893416
16295,0.0022336932651884772
16296,0.4225290293650804
16297,0.9985692237659245
16298,0.9961564955640066
16299,0.07888856951949415
16300,0.9999745841894673
16301,0.0023013179340099
16302,0.0036074770230667182
16303,0.9916216631550449
16304,0.9818164776844572
16305,0.8004725054947011
16306,0.9300311465429141
16307,0.9356078965736981
16308,0.004046132057879944
16309,0.12054239816770881
16310,0.010494173103056838
16311,0.005931902825996608
16312,0.7577002890503035
16313,0.9985839697028052
16314,0.006412488857118942
16315,0.9990230441085841
16316,0.04390864090155318
16317,0.021219400652219243
16318,0.013090786831382872
16319,0.03785195538740486
16320,0.9979653368632957
16321,0.09395640150398982
16322,0.9901169073463325
16323,0.0002521607268193718
16324,0.41739264974835644
16325,0.9389331082861969
16326,0.12528413376922387
16327,0.9067105262004218
16328,0.9900735875214112
16329,0.6348635002232971
16330,0.16185598246186816
16331,0.02008067521709574
16332,0.9988009008730966
16333,0.8825788907253546
16334,0.03958642461206765
16335,0.9762282300077685
16336,0.013295726901138236
16337,0.0019889604868696706
16338,0.07424192904123318
16339,0.9951718634702701
16340,0.055703377529796295
16341,0.9993627315692964
16342,0.008586422145264741
16343,0.18735538360901868
16344,0.8228172853905379
16345,0.9697161999378734
16346,0.001536009445576886
16347,0.1532564316188571
16348,0.5923833399766631
16349,0.0013650972122597443
16350,0.9749607699628804
16351,0.9990774943862515
16352,0.9533821005760036
16353,0.2088290689739122
16354,0.9963223191063012
16355,0.9850787385292308
16356,0.007255069912841506
16357,0.9792670687923144
16358,0.9996153644389884
16359,0.23206971183113642
16360,0.5818432719852475
16361,0.21820349959941676
16362,0.594450878472981
16363,0.8604027013293682
16364,0.8375617106110321
16365,0.997813821349193
16366,0.42609902015691464
16367,0.9998766279902311
16368,0.9923610276450907
16369,0.40022481895600853
16370,0.015970032653699298
16371,0.7180106968757662
16372,0.0087469431782575
16373,0.03194045494181495
16374,0.018694217608936723
16375,0.1218915358444898
16376,1.1814085682446416e-05
16377,0.002676373614859247
16378,0.9267171132210766
16379,0.9999327159666485
16380,0.01166727785836095
16381,0.9562582215432782
16382,0.004471024028757506
16383,0.8173977969233315
16384,0.21983154244642691
16385,0.38237871556915054
16386,0.013587235224323238
16387,0.5921630727806838
16388,0.6252839208001247
16389,0.0010595610400524584
16390,0.626829896050422
16391,0.9337513069454514
16392,0.01747599055468032
16393,0.3900245521857336
16394,0.9958529043907922
16395,0.35062094549106865
16396,0.07217118840781483
16397,0.04810338750411746
16398,0.8684728221159147
16399,0.8411162104424523
16400,0.0003642768455622236
16401,0.04254813216007843
16402,0.08628455406398478
16403,0.4044512785095555
16404,0.8382551363371681
16405,0.3630916023526781
16406,0.9882077137880457
16407,0.12133130795239531
16408,0.9278151177424312
16409,0.4400274215421745
16410,0.3784238313400525
16411,0.40942793805556843
16412,0.9297676811418129
16413,0.0061130995456572705
16414,0.3890765249397949
16415,0.15483746172457724
16416,0.20316125691815007
16417,0.0051904273915928415
16418,0.8990071729681599
16419,0.9976016340592706
16420,0.05185986030233538
16421,0.927275123592055
16422,0.9473317219735582
16423,0.0019499836939336568
16424,0.9609497428431194
16425,0.7336614534918513
16426,0.053841216047680815
16427,0.44864034354261006
16428,0.7278383554342088
16429,0.5128716823996758
16430,0.18794372044500357
16431,0.0654770685679091
16432,0.8668239108134488
16433,0.06404999584572595
16434,0.9723288085161921
16435,0.3645951399099326
16436,0.3641609592431958
16437,0.48523205529347746
16438,0.015461767373376515
16439,0.9721262025440843
16440,0.8851754968206971
16441,0.013199061888468944
16442,0.0006791099847134426
16443,0.7316230031683442
16444,0.034215510683200646
16445,0.007812688472762987
16446,0.9670116875570728
16447,0.4211091571338537
16448,0.24563876151682745
16449,0.7346803319131923
16450,0.022726723707894938
16451,0.1266686476616393
16452,0.4771389818976512
16453,0.015673555262720143
16454,0.14403942508290787
16455,0.1833253019664884
16456,0.003771600401097948
16457,0.00109369309043807
16458,0.9979593575763528
16459,0.368627245215489
16460,0.03954070217662569
16461,0.5130980089913717
16462,0.01712650491761874
16463,0.9279595944393064
16464,0.9176766546456989
16465,0.7351219260116139
16466,0.48858979840736744
16467,0.9995953816774878
16468,0.7118628820493142
16469,0.4833496035555888
16470,0.05233069109172797
16471,0.9992694760287318
16472,0.02194522386780913
16473,0.7704176544181435
16474,0.9876903553739824
16475,0.0033120476965499903
16476,0.7593090173872514
16477,0.46092638789709955
16478,0.00877128344590053
16479,0.8905103326371129
16480,0.9919089860824788
16481,0.0615137455208376
16482,0.005481598114037054
16483,0.4267875317437293
16484,0.9803198075587761
16485,0.3757280762697557
16486,0.6798501370195019
16487,0.021118041694648336
16488,0.01511115386081569
16489,0.14041891694366926
16490,0.7461074995956825
16491,0.13779306475176334
16492,0.0004816873007720647
16493,0.9584052738638442
16494,0.030534839708582534
16495,0.9459226988405959
16496,0.9996708246984505
16497,0.0006242046982357494
16498,0.8753459238404098
16499,0.999961220395965
16500,0.828659764866212
16501,0.6250944625494407
16502,0.3906022664305434
16503,0.0002846159833072913
16504,0.3302086201929451
16505,0.04585474560592153
16506,0.43555457305498196
16507,0.06743484651299293
16508,0.34212094680661054
16509,0.17756771415063363
16510,0.9652329007474881
16511,0.9584629821502372
16512,0.03817665780036577
16513,0.519122441717945
16514,0.002636058469999585
16515,0.9994666307142386
16516,0.6110128671117117
16517,0.010294243909152383
16518,0.0032193377771524913
16519,0.003935079484382808
16520,0.9932266562893505
16521,0.32566778114171896
16522,0.004964362841346564
16523,0.9465804527943217
16524,0.06941795514740505
16525,0.9997349771446649
16526,0.9991380845540097
16527,0.42589935452096694
16528,0.5778253267660552
16529,0.1137777742048636
16530,0.02506765779102568
16531,0.9986568037309481
16532,0.044626625070831115
16533,0.001446660923823569
16534,0.2889063518989203
16535,0.9632703804143501
16536,0.012482688275315635
16537,0.413504590919398
16538,0.99764775559372
16539,0.00037285518025695244
16540,0.8302828048600952
16541,0.8489047918220319
16542,0.996424605066304
16543,0.7657786979748398
16544,0.8964076771853065
16545,0.5069604241118469
16546,0.6016601878375432
16547,0.9986393784172746
16548,0.9938103132094844
16549,0.9790029106061909
16550,0.9387091993627843
16551,0.8218440509175337
16552,0.9084189967009499
16553,0.1573592690818848
16554,0.09885867763623025
16555,0.8561454005788015
16556,0.2472147859776328
16557,0.4048682029869063
16558,0.00200707968290196
16559,1.2693501903130212e-05
16560,0.9720103101619768
16561,0.9519260384743988
16562,0.003123308651771461
16563,0.9907295863131026
16564,0.7008703332099406
16565,0.655738082280934
16566,0.9753753444576213
16567,0.8519408540401592
16568,0.08302240285327309
16569,0.7839612792596896
16570,0.1650891883517885
16571,0.7939343374082202
16572,0.7693674203747525
16573,0.9895963470775851
16574,0.07061027686925922
16575,0.7642446863416749
16576,0.18286433905198057
16577,0.9650760850963431
16578,0.004174841366080492
16579,0.4014718917589379
16580,0.04813007877007034
16581,0.0070558597564985195
16582,0.01281696831143399
16583,0.1607848795286048
16584,0.9963503189321009
16585,0.9864489193526107
16586,0.9999409003189713
16587,0.9999797138315816
16588,0.2003785436517873
16589,0.4467442517002694
16590,0.9949158379719598
16591,0.0012432438258818054
16592,0.008250572070548828
16593,0.02731877621847
16594,0.0940128619673069
16595,0.7968667193492399
16596,0.9915809662650101
16597,0.30771477589096335
16598,0.4070899688745235
16599,0.9878538029792708
16600,0.232515709938465
16601,0.001302642591298961
16602,0.8905487185902189
16603,0.39217005587406034
16604,0.908637053598206
16605,0.19237543201547394
16606,0.9999089522517409
16607,0.9986748489066591
16608,0.06916087848124307
16609,0.04803009703951537
16610,0.9711958534308284
16611,0.018428281782755747
16612,0.020917023567166175
16613,0.12163530885885766
16614,0.9957580254289551
16615,0.9610852154642431
16616,0.19728970501131848
16617,0.15104875202082363
16618,0.8993857612949093
16619,0.008593442563591559
16620,0.0037972194142116946
16621,0.16469271005949196
16622,0.00012622462934136903
16623,0.5757659351113258
16624,0.9906091864034868
16625,0.9928062714130945
16626,0.8223057292629885
16627,0.47511682804967703
16628,0.9507954153459368
16629,0.9850181253758217
16630,0.0568276538317925
16631,0.23901883961636908
16632,0.4749533363915984
16633,0.0024395329153575184
16634,0.9998298357707317
16635,0.9997864768691611
16636,0.960456002366863
16637,0.973814612376719
16638,0.16812193094068045
16639,0.2033419871328371
16640,0.999387182464757
16641,0.7456328956782997
16642,0.8778284341198821
16643,5.7926882165669954e-05
16644,0.017890573810535212
16645,0.9988438366019755
16646,0.4187849061201497
16647,0.08395174802122043
16648,0.14505475863780165
16649,0.9128299855802506
16650,0.9609273542342219
16651,0.9941333386375851
16652,0.4460824671589146
16653,0.7187380246525038
16654,0.9997951936241767
16655,0.9876525301516482
16656,0.9983465711483184
16657,0.003854837318994235
16658,0.78065376448686
16659,0.0025940352848124824
16660,3.59751162544865e-05
16661,0.9883945629030214
16662,0.6832674380989957
16663,0.9962429709970219
16664,0.19201052114808342
16665,0.02108573417677385
16666,0.0005198834243804966
16667,0.018610383776397163
16668,0.012299289021729966
16669,0.7451814599913772
16670,0.0029102807375454166
16671,0.3218297151981257
16672,0.19381819199613678
16673,0.019252018768286985
16674,0.813199491496172
16675,0.2542850739965979
16676,0.005725095544252947
16677,0.9969768289684383
16678,0.0030722024287229786
16679,0.3983499687836001
16680,0.07423066733161897
16681,0.4504401131834391
16682,0.0017624641725717044
16683,0.9990450087464108
16684,0.011302755303082026
16685,0.06170237443178678
16686,0.9977646346545906
16687,0.004120096386955053
16688,0.8712805236165377
16689,0.21734154603746839
16690,0.04031201102876431
16691,0.0006282499265130504
16692,0.8205232312254613
16693,0.007051787634862371
16694,0.06316069987270047
16695,0.974341177464818
16696,0.0004385738178113395
16697,0.002493875863030126
16698,0.024798461972196865
16699,0.29811797888018515
16700,0.7648855352822143
16701,0.9072877146679812
16702,0.9142504212359432
16703,0.9974809119272675
16704,0.9929984481552188
16705,0.0032377570463377413
16706,0.08466402705859874
16707,0.783818357183284
16708,0.8560607066828659
16709,0.9017852649829017
16710,0.9273595674171307
16711,0.24365518478142634
16712,0.07847328112093548
16713,0.0008464707563968223
16714,0.9697600250149996
16715,0.17689131078843132
16716,0.03038331400930561
16717,0.8636345710687786
16718,0.022362448985956903
16719,0.9970416152691612
16720,0.00013511197699273908
16721,0.0280707750430791
16722,0.4700135044274784
16723,0.5532857928658029
16724,0.4059813799553083
16725,0.5480687705016417
16726,0.31873439461487163
16727,0.3143912052048623
16728,0.010871218667708953
16729,0.7895964753127931
16730,0.40297514346321534
16731,0.8767367904434382
16732,0.0018699450927647208
16733,0.13073574175864652
16734,0.7860612029754566
16735,0.06651253879245489
16736,0.8989505916168086
16737,0.5305516064930802
16738,0.6903769834055031
16739,0.01480771298849497
16740,0.9480274963469402
16741,0.5774482502333999
16742,0.01219107738235145
16743,0.0410832106770262
16744,0.015116923113074146
16745,0.30158523289515976
16746,0.9686061821690597
16747,0.9977913568335285
16748,0.3163985244757091
16749,0.6490798522879618
16750,0.005032342835842593
16751,0.16101299885049064
16752,0.9065032772268856
16753,0.8031622185174996
16754,0.2230962814599985
16755,0.0035884626934464827
16756,0.3119108399631999
16757,0.34815413033524595
16758,0.4147422304818403
16759,0.01759224492431686
16760,0.139254964977565
16761,0.4605024691750936
16762,0.9582283195887799
16763,0.33783292653627095
16764,0.26168359497902643
16765,0.046097615343110104
16766,0.011883711627827092
16767,0.006040743912841536
16768,0.043192272112717214
16769,0.000176378932578897
16770,0.5296593503999817
16771,0.5423513870866502
16772,0.999998653059445
16773,0.7849004637561099
16774,0.18035584743657607
16775,0.9998491965563574
16776,0.9980820246701325
16777,0.8877390599972421
16778,0.002468136447997271
16779,0.7892936673754503
16780,0.4626679436229939
16781,0.940519758297455
16782,0.009524702136127147
16783,0.8221370057709709
16784,0.8888611671871458
16785,0.001962180456863878
16786,0.04047911149410427
16787,0.781708099878852
16788,0.6582034441123278
16789,0.9901272278609361
16790,0.951329186123918
16791,0.11908124187865561
16792,0.012794642712650343
16793,0.2144356281051453
16794,0.7770248579950793
16795,0.0899609245616932
16796,0.9996005944981056
16797,0.005882925674776049
16798,0.9959276353804658
16799,0.8986999342913149
16800,0.9995493179023524
16801,0.695031766336573
16802,0.2072901447796244
16803,0.9338864523231305
16804,0.7560423859757794
16805,0.005965542486293113
16806,0.14039518583942281
16807,0.06807936564259047
16808,0.10365749184766991
16809,0.12202330975269912
16810,0.006593649291333175
16811,0.8993750567259329
16812,0.7210431133891341
16813,0.08211243076142725
16814,1.2635997685253058e-05
16815,0.552935875998708
16816,0.4783761509076933
16817,0.0011943409174816437
16818,0.4216059901509861
16819,0.3626623854087739
16820,0.2532279831327258
16821,0.13595764390080217
16822,0.985702291796339
16823,0.38075754339221424
16824,0.009837122872482052
16825,0.0007839291458474862
16826,0.8310139428374039
16827,0.40175711450858814
16828,0.007544232107482659
16829,0.4677808871921902
16830,0.2810915506301473
16831,0.15962430018335344
16832,0.9996459394455247
16833,0.6823430646901973
16834,0.29042781057931905
16835,0.5362808876617357
16836,0.9998532562148401
16837,0.13508979249268047
16838,0.8542945338459843
16839,0.9949666766757834
16840,0.6538614747646071
16841,0.026800582906473976
16842,0.8219068727741194
16843,0.9951591391611408
16844,0.8682700424797891
16845,0.015384223840663576
16846,0.02344480496985201
16847,0.3106172274826583
16848,0.6037091382426873
16849,0.7895228612990752
16850,0.008339790900830832
16851,0.8680671223788843
16852,0.005776375316409885
16853,0.8369759893052005
16854,0.10062592653842757
16855,0.22352436983637633
16856,0.20611446634618968
16857,0.001409778655828244
16858,0.5630565777979204
16859,0.004127841927167577
16860,0.2140545649191579
16861,0.9992447124642843
16862,0.8777905188311096
16863,0.3276505678087528
16864,0.876539474282927
16865,0.968442558348901
16866,0.7920344974574287
16867,0.5077888344619306
16868,0.9979636703437719
16869,0.13787170754209083
16870,0.11100347856551025
16871,0.05187626630001199
16872,0.03061084178205906
16873,0.135511444724881
16874,0.0011074440585383445
16875,0.13478858730875592
16876,0.018859092205942295
16877,0.1538762904698732
16878,0.0005961407077437048
16879,0.982051313777503
16880,0.9607183068851332
16881,0.8711209829673733
16882,0.9126666036001502
16883,0.17623209973183684
16884,0.00041060849334171397
16885,0.6990856251089362
16886,0.6442904035402348
16887,0.006284406756514894
16888,0.9942935572335996
16889,0.05349324237300025
16890,0.9616940388720364
16891,0.44603253732181763
16892,0.04899879852576831
16893,0.8986624687310988
16894,0.10076050649794455
16895,0.16732695957173443
16896,0.0028971552235655153
16897,0.0280659051382076
16898,0.026148998125906122
16899,0.7683203697840344
16900,0.8835251529774293
16901,0.9108244213549457
16902,0.9718461315677364
16903,0.008617978887114611
16904,0.8581095293636742
16905,0.296963814432235
16906,0.9968133535757624
16907,3.682003767919916e-05
16908,0.8050837943446658
16909,0.07492299343604174
16910,0.8878407956973543
16911,0.25922563721195774
16912,0.006348683846223527
16913,0.7462669801888697
16914,0.9995391171461435
16915,0.12690187349917298
16916,0.905304955037039
16917,0.0022396296732033337
16918,0.5471038720187925
16919,0.38015100296269283
16920,0.04621680969567853
16921,0.9994148007118364
16922,0.6150179176052791
16923,0.5732971370918992
16924,0.04875237566146733
16925,0.029246855446158234
16926,0.9243283426437598
16927,0.9380000497438395
16928,0.0012786070699109281
16929,0.2369843730290814
16930,0.6439288800583614
16931,0.8426449918636221
16932,0.8807650229957183
16933,0.3166067829668756
16934,0.008894508868973826
16935,0.7824778215391848
16936,0.9988230006209314
16937,0.0038164102894712743
16938,0.9562843974336998
16939,0.0259348308318318
16940,0.19175611178497773
16941,0.9619500870577276
16942,0.0001473412624358146
16943,0.010922203152066825
16944,0.20079161636266818
16945,0.09176774447296267
16946,0.898111332324451
16947,0.01420814626167761
16948,0.36405104790229087
16949,0.03196927429412104
16950,0.0006858448922954982
16951,0.11612564011801738
16952,0.05549649593020365
16953,0.9998560181016228
16954,0.733066871686069
16955,0.013340068314241617
16956,0.9878535709275231
16957,0.9926639868462828
16958,0.97536719966224
16959,0.0027330188311262982
16960,0.8213893811683203
16961,0.0012377301307636113
16962,0.9771932945291193
16963,0.20512702721934514
16964,0.23287843668092634
16965,0.9758497674659329
16966,0.9626311004796364
16967,0.007339775127358713
16968,0.02538590032223756
16969,0.5105887782410653
16970,0.004242093869733694
16971,0.7776558423913675
16972,0.5628400649537909
16973,0.002792081794496031
16974,0.365152351042801
16975,0.9468491899910805
16976,0.913081461071606
16977,0.17850326221415022
16978,0.09428551338026439
16979,0.17146733300949016
16980,0.998624980506744
16981,0.0490997270613245
16982,0.9676109551541932
16983,0.9906393582884342
16984,0.43877061786577737
16985,0.5659998451839192
16986,0.94125387091445
16987,0.05016934502109021
16988,0.9752363147406838
16989,9.700418682415955e-06
16990,0.9962309368155905
16991,0.7178969299853973
16992,0.8553437750672189
16993,0.004971960475470274
16994,0.10217521289742627
16995,0.16843725364486034
16996,0.03418627686054011
16997,0.984309371716577
16998,0.09277814357250816
16999,0.10736872755103681
17000,0.039829715774706294
17001,0.02044117922462802
17002,0.0064301883755691356
17003,0.28763677060651327
17004,0.9502309738518266
17005,0.3977208658670931
17006,0.868520984381654
17007,0.5140146033977124
17008,0.9875761358767233
17009,0.9966934481567004
17010,0.7764659017444134
17011,0.019926671427260904
17012,0.3665061206422023
17013,0.9131133873809807
17014,0.36646069989278734
17015,0.09591227776868942
17016,0.14939040525922828
17017,0.7268320437123158
17018,0.02295732590993769
17019,0.9394575531107862
17020,0.021831857140451324
17021,0.9770266797898502
17022,0.0015066901517910409
17023,0.00814890739547217
17024,0.07138423497898698
17025,0.34093343793211256
17026,0.04444155671343553
17027,0.21067220292436523
17028,0.5040272683373764
17029,0.8580928734675253
17030,0.019039232720369812
17031,0.030208756659354186
17032,0.2658831514887604
17033,0.9274025032416066
17034,0.931951624391223
17035,0.9991547114287298
17036,0.0194931670441619
17037,0.21558282469875847
17038,0.09007719006578736
17039,0.9939685922834165
17040,0.8926291575248525
17041,0.00016533809131914193
17042,0.039602665392257076
17043,0.20995175603198737
17044,0.60853591647674
17045,0.967471046852842
17046,0.03486596914477596
17047,0.010413542100609222
17048,0.20268415383812882
17049,0.9994381730909402
17050,0.5755505479718194
17051,0.6324421741396681
17052,0.0009987924169122656
17053,0.010988663614716484
17054,0.23245150613726115
17055,0.8504365235894692
17056,0.046204614896090915
17057,0.5307681011313026
17058,0.774296552414442
17059,0.9949703337312948
17060,0.11476525018641391
17061,0.15314156078108213
17062,0.6732099098057361
17063,0.30497825645765225
17064,0.8621453626496088
17065,0.09446092574763915
17066,0.00372733886880558
17067,0.9468183184370171
17068,0.06204174177635477
17069,0.016658581609200775
17070,0.001077838376933531
17071,0.04709183855135269
17072,0.4923396529746058
17073,0.09201817224888505
17074,0.9890356677141231
17075,0.9946432861259128
17076,0.180834555060814
17077,0.013722031660059131
17078,0.22753850745388035
17079,0.722241819371304
17080,0.9696531206427834
17081,0.6801909251149183
17082,0.3946202342259201
17083,0.27961804005395813
17084,0.8298497263697897
17085,0.06341040797597744
17086,0.8726332948656902
17087,0.952615479555701
17088,0.9080314581757875
17089,0.002938889772584967
17090,0.9657914455752155
17091,0.9928418725420028
17092,0.982881740510836
17093,0.9330144815716069
17094,0.9777567991541927
17095,0.0024521557371731356
17096,0.0006109124470153154
17097,0.1882328576485679
17098,0.993847140936747
17099,0.6481295935606538
17100,0.3590911132047041
17101,0.0853916025429599
17102,0.848332787077541
17103,0.03995145705612969
17104,0.9897976284219705
17105,0.9993417221116513
17106,0.020358298253153186
17107,0.946814528825994
17108,0.4294146314971401
17109,0.8812186335699334
17110,0.6888559555542904
17111,0.9265722738609354
17112,0.9999348239950658
17113,0.8829589998252273
17114,0.009404814272950826
17115,0.6965972236369334
17116,0.9624874472384917
17117,0.9457865574455177
17118,0.07735222856026266
17119,0.0037529503283388515
17120,0.027318383392069014
17121,0.9745827508953745
17122,0.11934031129642719
17123,0.9416853962954632
17124,0.05503254668328541
17125,0.7302523250233004
17126,0.99387908287341
17127,0.9702549061158814
17128,0.03441050435314168
17129,0.005457021155583946
17130,0.6081373297497169
17131,0.07188265160149375
17132,0.7877594887139641
17133,0.8663311748660697
17134,0.584027631663679
17135,0.9443247835243014
17136,0.6734811479911651
17137,0.055440487436640984
17138,0.5172314404806034
17139,0.9991567502360531
17140,0.9367963047298875
17141,0.8379816488285764
17142,0.31815128018659133
17143,0.1391426263243886
17144,0.16377486351509807
17145,0.7068197024410656
17146,0.032103505556009944
17147,0.6893599968457704
17148,0.9499133673514747
17149,0.005561007435460659
17150,0.9993407533022108
17151,0.9838081390782608
17152,0.8099297081851222
17153,0.9826097023448582
17154,0.028018816664876798
17155,0.027798272885267393
17156,0.007912869963354274
17157,0.04183884847629714
17158,0.37210833445052316
17159,0.761104459381388
17160,0.09306066611332242
17161,0.899459773311096
17162,0.0876875591834588
17163,0.7788430118293591
17164,0.1101280623826178
17165,0.9561633100481579
17166,0.001412960968817103
17167,0.31599167569818154
17168,0.5096362203216691
17169,0.8809806391576713
17170,0.9210960528020404
17171,0.01389651380596091
17172,0.17067358199715893
17173,0.7847870770988916
17174,0.9792302676659692
17175,0.9292859418048632
17176,0.025152552586249474
17177,0.004063890990626289
17178,0.33668970189874226
17179,0.9993689837876742
17180,0.13813142649462734
17181,0.475801676587093
17182,0.0242576263948717
17183,0.9783162863362462
17184,0.9976561086280085
17185,0.8987530059144427
17186,0.9984529294722227
17187,0.9973382268564507
17188,0.5044128541816969
17189,0.04930889823739408
17190,0.011201020149709905
17191,0.9234929355849403
17192,0.059252139198432724
17193,0.090163687309256
17194,0.5989095877265012
17195,0.8389918298862875
17196,0.9035766827872989
17197,0.0035175580268610785
17198,0.8270976788884943
17199,0.9863831981816886
17200,0.6471029656181816
17201,0.044045071603575146
17202,0.5353155219211608
17203,0.03516682318015897
17204,0.9301446544802968
17205,0.01489472934796545
17206,0.9968722001175001
17207,0.3781393968530639
17208,0.7062107326558235
17209,0.9191864662096366
17210,0.193690753153712
17211,0.9939403881583845
17212,0.9973139517705026
17213,0.9714112662759814
17214,0.019002554765185316
17215,0.16212534101752338
17216,0.0024892998223036275
17217,0.9398322727133185
17218,0.9879001462027973
17219,0.10113670241406232
17220,0.9321703991094494
17221,0.15928771478825376
17222,0.14557050153084763
17223,0.9784553639291772
17224,0.1840111635996715
17225,0.905044088613339
17226,0.9677870082470769
17227,0.8285380808283165
17228,0.22689302325844718
17229,0.9719337215770999
17230,0.6702559115734151
17231,0.23130164070615858
17232,0.09358633829918973
17233,0.01860286291093205
17234,0.9649122100019154
17235,0.9368004951965871
17236,0.2153496801017207
17237,0.9638991479918617
17238,0.9484481543125534
17239,0.02677456102426813
17240,0.8529249765309653
17241,0.9832642132257131
17242,0.6224101778832178
17243,0.0015306566698346693
17244,0.9426683007064498
17245,0.998776387121894
17246,0.20391329746327155
17247,0.1824022511657565
17248,0.24060766547508952
17249,0.07441527754578704
17250,0.0033563250851270762
17251,0.693369440510904
17252,0.989747490359745
17253,0.9931736690111126
17254,0.7061541281112432
17255,0.9536614940515015
17256,0.12714911964803083
17257,0.9995785791519025
17258,0.9960277000424882
17259,0.19795145659405483
17260,0.36263646522741594
17261,0.30721145221134144
17262,0.9666121539675867
17263,0.09862641228126647
17264,0.6574391371221667
17265,0.861738378513048
17266,0.8451371474432113
17267,0.06418868627621101
17268,0.9510018697408109
17269,0.20836212611748697
17270,0.11300261241019012
17271,0.45938387751206045
17272,0.7807842392846037
17273,0.5066839702226826
17274,0.014369606999342524
17275,0.9595274812116619
17276,0.7063626461384259
17277,0.38048086166815176
17278,0.4239547734044884
17279,0.003991816548550099
17280,0.413558710610333
17281,0.2202008425315895
17282,0.05584628448005793
17283,0.38094225254949016
17284,0.7555809440724397
17285,0.79671327319143
17286,0.8762562807949862
17287,0.8033295819711939
17288,0.0018403752294338584
17289,0.0017795784584956136
17290,0.10216931928356729
17291,0.5114319174084104
17292,0.20160249472392508
17293,0.1660874043245024
17294,0.9255572665336416
17295,0.5779889250038877
17296,0.32761706937941043
17297,0.13734130137116535
17298,0.025778886661132122
17299,0.2660648771498856
17300,0.9313167103493849
17301,0.9999754775437275
17302,0.8629001551011477
17303,0.9894292685130589
17304,0.7638337664624137
17305,0.32564435161268124
17306,0.17068755473111816
17307,0.9162008577319087
17308,0.9970352113108807
17309,0.0005064428904875644
17310,0.44007292120605257
17311,0.8451132643444366
17312,0.6136467114830678
17313,0.19370639812155294
17314,0.9560784989037777
17315,0.15410976522490102
17316,0.8898572749486244
17317,0.984779690261732
17318,0.005426657010078357
17319,0.0009595246860814062
17320,0.7494208293078553
17321,0.005362664956202843
17322,0.09577281742483523
17323,0.01348435646591307
17324,0.006045551253904537
17325,0.4841389663423996
17326,0.5279704159188845
17327,0.7277563037155886
17328,0.12887814888056587
17329,0.06930517327197364
17330,0.14339857656641244
17331,0.24690605963046458
17332,0.020638185578923527
17333,0.9736309910697831
17334,0.8371343423980688
17335,0.7103408439566924
17336,0.1580444466785022
17337,0.055238905462274716
17338,0.9030946503420191
17339,0.060628727985495026
17340,0.9329925842707012
17341,0.024931415607189564
17342,0.6292214712879665
17343,0.01920200420518314
17344,0.28776206937162263
17345,0.10105912995213447
17346,0.9337294518020733
17347,0.07101363983911173
17348,0.9843790475737667
17349,0.0030116574287539833
17350,0.9965193628289061
17351,0.9765859305620297
17352,0.6638640229912441
17353,0.0050391028038728304
17354,0.003724390396243478
17355,0.04175087512973434
17356,0.9985787236399409
17357,0.30861734122369017
17358,0.9998861436032519
17359,0.7517727596427131
17360,0.909817614462477
17361,0.7188330615157162
17362,0.3629216379946465
17363,0.7862094986095859
17364,0.0056314412978101976
17365,0.04354326590300336
17366,0.020061834296921828
17367,0.011670754598331235
17368,0.9997038820954794
17369,0.09520800963479346
17370,0.8906665276787874
17371,0.4238022123320012
17372,0.9983696552702132
17373,0.6600829340210139
17374,0.008465426196114161
17375,0.13388232872211242
17376,0.04123404197888198
17377,0.4182817694292658
17378,0.007352613200703097
17379,0.8625752407864737
17380,0.9912643793328855
17381,0.8968604627992554
17382,0.06786553964899404
17383,0.17227937886566289
17384,0.6374484725941438
17385,0.0009313403762733613
17386,0.022048061195653203
17387,0.05023636960054125
17388,0.009897527132662025
17389,0.9780045286504749
17390,0.9934829487742317
17391,0.6945796567370915
17392,0.10084416322016278
17393,0.1779001734913784
17394,0.3638073326304855
17395,0.9816461763969914
17396,0.17888197709963835
17397,0.20771614196718344
17398,0.9996012244878489
17399,0.9415574997020365
17400,0.7955677957905471
17401,0.8340876726072447
17402,0.007171492580229867
17403,0.9978583954714284
17404,0.005731882722520961
17405,0.9838226620141364
17406,0.9518983553007457
17407,0.3387251310753744
17408,0.1847109985541084
17409,0.08264657589138212
17410,0.9259820064336631
17411,0.2555802766753285
17412,0.8711725313034462
17413,0.9994269969219155
17414,0.6686409296112031
17415,0.8321847923555019
17416,0.4870401375015278
17417,0.9989184585049352
17418,0.9582724834747015
17419,0.9220523328787591
17420,0.016998110789235583
17421,0.9816578646699897
17422,0.93800649722971
17423,0.8804786434746064
17424,0.10659852487975333
17425,0.96537022131494
17426,0.30226979975395674
17427,0.39550820740285164
17428,0.025956464718943893
17429,0.17458588069930728
17430,0.2945381624529138
17431,0.30228329219398
17432,0.9919298627275251
17433,0.8176243958090847
17434,0.9952728531695332
17435,0.0004678867584240342
